match_id,radiant_win
6,0.183280778124
7,0.440879227432
10,0.71134864741
13,0.306805968464
16,0.589645004884
18,0.417507374209
19,0.392506655252
24,0.47699326555
33,0.585408801969
37,0.243292232545
41,0.788272191567
42,0.711076309677
55,0.613583323904
60,0.338241066634
62,0.464478558843
63,0.197776564055
64,0.757288762224
71,0.663305683478
72,0.66194355813
83,0.486744896465
85,0.374098909395
89,0.123467650317
92,0.285337371925
100,0.16516412057
102,0.173092057073
108,0.633633823024
111,0.336025304294
126,0.711653521944
130,0.852030997109
140,0.302150330489
141,0.580331369021
152,0.262788768213
153,0.269649657397
159,0.503791292349
160,0.504110956387
163,0.244614423759
178,0.477612245804
179,0.41271096137
181,0.305352161496
196,0.633066250483
206,0.744951926269
209,0.368045422136
216,0.541259361642
228,0.901523766805
230,0.503316232367
242,0.326914084291
245,0.670342384808
261,0.424832527265
274,0.496055403305
282,0.310919575687
289,0.332659172653
296,0.862530528454
297,0.348243960999
302,0.65812541725
304,0.911962597649
313,0.311290276472
316,0.621551479633
317,0.662861427901
344,0.183318157904
348,0.251653969344
352,0.515698829113
354,0.343525601952
361,0.359892226653
362,0.585368072371
363,0.463952172562
365,0.599206859062
375,0.44429216753
380,0.459144354423
384,0.419328820703
394,0.206814707556
399,0.274943994809
404,0.520800170802
406,0.382733190138
430,0.714306534733
432,0.755914660269
443,0.590834783629
463,0.417936405787
467,0.357738354817
474,0.803790044374
488,0.655231363185
502,0.156010990148
503,0.483799170543
507,0.655704590133
508,0.301475475299
509,0.420317926793
516,0.537565563419
528,0.542586022517
542,0.491530782436
547,0.639876830253
552,0.555411649712
555,0.304413547424
561,0.46382657138
569,0.155989911061
575,0.121269434525
576,0.417681739584
582,0.602754109412
585,0.673335703935
586,0.389450896624
590,0.25405780348
592,0.65947214185
598,0.40849277404
599,0.586075469335
600,0.378509900018
601,0.325048729555
603,0.508803570805
617,0.468980747217
628,0.193081528459
634,0.783050706562
635,0.552303928376
639,0.496219811073
644,0.472249443335
646,0.254851704079
650,0.737870463837
659,0.308774121053
663,0.670902127086
668,0.490236128085
670,0.405983790055
678,0.516000152508
679,0.627902470552
686,0.239591845276
694,0.64116668035
696,0.155977624136
702,0.194213240639
709,0.700795536321
712,0.469047673387
723,0.480533654832
729,0.340418686473
733,0.501656301573
735,0.558546409255
737,0.474058332933
749,0.180432724172
752,0.498307072451
767,0.073393769819
771,0.694705650784
778,0.582331010576
780,0.302135063666
790,0.382910935633
797,0.655707117747
802,0.693667491836
805,0.414424509514
807,0.312808802811
808,0.183137957921
811,0.58917056529
815,0.734212872192
820,0.301504461333
838,0.647604779658
861,0.802771089594
886,0.671934378473
889,0.764871089159
904,0.418122865175
913,0.469479754153
928,0.35033159624
931,0.391212153854
932,0.430718536374
945,0.359645415016
953,0.198781186258
955,0.512340157134
970,0.405753274308
972,0.608740509484
978,0.478282103881
982,0.145629333837
983,0.334414883409
984,0.555731196492
987,0.523032237903
1000,0.335715381138
1006,0.498684084809
1014,0.238509326712
1030,0.388280382796
1037,0.250636200282
1044,0.276528109434
1046,0.223599848535
1048,0.465565672564
1053,0.203814546811
1057,0.314515005409
1077,0.337115774097
1085,0.0773478146486
1087,0.257170646818
1088,0.227731615946
1096,0.773230068221
1098,0.0834859295756
1100,0.744392941404
1113,0.377378053433
1119,0.326898600211
1127,0.438015449371
1142,0.538617708458
1148,0.585907347794
1157,0.698700122443
1158,0.375377485132
1163,0.625296572842
1167,0.366857395913
1168,0.570968158943
1181,0.818485161298
1183,0.78377960221
1191,0.456698206689
1192,0.685643062375
1198,0.421679605087
1216,0.713841491338
1218,0.415412323977
1221,0.0780945522894
1222,0.501418820315
1225,0.741675800463
1226,0.514179805665
1230,0.346480927579
1242,0.320538321108
1247,0.313923253064
1253,0.476895254595
1259,0.411450679303
1271,0.140275112808
1282,0.255476781899
1284,0.248841240553
1293,0.623424446172
1294,0.40753138574
1298,0.541574166232
